ID,target
4e6649c2c,14.74342824677194
4e68f0a61,14.048091687924888
4e6d547c4,13.600896700454355
4e6e41fce,14.962237575619246
4e6f7fbfe,14.506605755490883
4e70af72b,14.479568657875301
4e71961da,14.423518487454382
4e71fc37c,14.029786657515446
4e73fb2d7,14.859437980055645
4e75e7ece,14.983978394834866
4e760102b,15.103885294458424
4e783121d,14.482535994527195
4e79a1630,14.146496856255506
4e79e7894,14.48929461508142
4e7aad033,13.764025479803228
4e7b2aef8,14.412364920088025
4e7de6317,14.483391922438825
4e7f4c216,14.551247388859988
4e808d4ec,14.49180476896747
4e8141e51,15.046990776072867
4e83b2f4a,14.420278370679855
4e841a7f6,14.675052185292952
4e841af6f,13.625536274266569
4e85e044e,15.73974094329697
4e876db08,15.04910596223432
4e897a813,14.610259838403984
4e8c4492c,14.037915828452187
4e8e8d82d,13.756526018435064
4e8eed072,15.321506604916346
4e901e260,14.551181269658734
4e9177528,14.330168539498832
4e91ee7a4,14.173261907498048
4e92fa6dc,14.526965739751256
4e93e2639,14.023544722583127
4e945ff90,14.310368611656862
4e95e1492,14.553213281886059
4e96615f4,14.277154825679059
4e971a15d,14.544887565028688
4e9a64389,14.750281416060583
4e9a95248,14.38059578597319
4e9b03d93,11.641011326416262
4e9bac402,14.513436565707218
4e9db20dd,14.400710057940936
4e9f6f56b,14.746231128908837
4ea0c9b81,14.778445772969084
4ea3e3b8c,14.484200836961502
4ea41de7d,14.95580577704125
4ea64f8eb,14.211879804047143
4ea766b08,14.91277272078556
4ea93d995,13.741499263574156
4ea9a3552,14.508428421580296
4ea9dd41b,14.546823360385675
4eac41a4a,14.987979217004606
4eac6d477,14.904186145549094
4ead867bb,14.506605755490883
4eadbddb7,13.735420523089264
4eb140e91,14.30303455620231
4eb144bdc,14.873959187544283
4eb192490,14.507520786010954
4eb2f75b8,14.506605755490883
4eb413a6d,14.22132170442638
4eb4752c2,14.506605755490883
4eb4e4251,13.763554175960024
4eb5a8a15,14.506605755490883
4eb6bb262,14.490099970487114
4eb896d1d,14.368084170166544
4ebbc76b2,15.132309717229292
4ebbff98b,15.615088757200287
4ebc54a1d,13.962859007793442
4ebca0df2,14.247803373263412
4ebd5add5,14.690853709526582
4ebd69825,14.061089452909306
4ebd76b9b,14.229320587531339
4ebf7dace,14.506605755490883
4ebf8ee2b,14.079536498845092
4ec045b11,14.506605755490883
4ec13b88d,14.266275701928965
4ec7e1017,14.178389823512711
4ec841e8b,14.456613605455987
4ecbd1ffa,15.331865466977577
4eccb12d6,14.53361827558831
4ecebda5b,14.506605755490883
4ed0db25f,14.473686084678588
4ed138ed2,14.500437575757442
4ed2d4d1d,14.209999678616422
4ed34f74d,14.550417810679907
4ed3c6f32,14.506605755490883
4ed46a369,14.50516526357594
4ed4ab638,14.692513549097422
4ed52ce8a,14.417024396931309
4ed67f1a4,13.905938779248526
4ed6a8ceb,14.475191128335917
4ed758db7,14.392429230932438
4ed760ac7,14.328651197720877
4ed7d7b42,14.277051961050857
4ed8d9464,14.80992907145001
4ed939bcb,14.501614868877397
4ed9dce48,14.841804414798279
4edb7fa54,14.431524366228608
4edde6910,14.43044118885344
4edee3fb6,14.57675567854735
4edfd1763,14.709348450569594
4ee05ec92,15.369466942929101
4ee0aa721,14.509204891895786
4ee22b379,14.629147725607712
4ee250dfc,15.053290830620748
4ee3ca4b3,14.351761532649984
4ee3fabeb,14.092324829901479
4ee4bfb54,13.838141467089992
4ee4c24e2,14.63223984286604
4ee765132,13.55418750768694
4ee7fd2ff,14.506605755490883
4ee9e7f54,14.277717407957928
4eea52233,14.47548531923127
4eee03d1c,14.501978777150393
4ef2a6f36,14.503852790609798
4ef595971,15.649058261185022
4ef625b74,14.73075654231599
4ef8b04ef,14.385026677437985
4ef8b94f1,13.376580424152529
4ef99cb69,13.412133886780694
4efa1c284,14.207587797241292
4efbf5a9d,14.54042385674976
4efc58315,14.506605755490883
4efd47d0f,14.734508725561982
4eff36aca,14.170868050579365
4f00979c3,14.15342593188623
4f037a427,13.225756318691316
4f0392a4e,14.599925074237731
4f039e076,15.050559170395225
4f05c340a,14.960669639285308
4f06efc9b,14.443584393264048
4f075d633,13.643381978306143
4f07c9f39,12.682292872334584
4f0919147,15.137652517716678
4f0b08d1f,14.481771340330848
4f0efc0bb,14.071967222278198
4f113761e,15.66210546105608
4f1175e8d,14.852573959127309
4f12f2cf7,13.666500096283967
4f1374dc3,14.992332818291136
4f15564b1,15.542630716105931
4f15cbc0b,14.426867468713345
4f15f742f,13.17275207078565
4f19a7506,15.67068757326625
4f19f99b1,14.62040348550133
4f1b3e79b,14.624954997103607
4f1b9c739,13.461793631578269
4f1daf912,14.003408304941793
4f1dff4ec,13.657291233310076
4f1e85762,14.486138746378565
4f1ee5335,14.663889172538402
4f1f8e096,14.411505591405742
4f2129b88,14.443535122057435
4f2202c67,14.818027164429118
4f2322bbe,14.379624834702456
4f2493a45,14.022573172841794
4f261baf2,15.397663292857631
4f266a335,15.122948875817388
4f2729c12,14.506605755490883
4f276490a,14.339273330450267
4f2b022a4,13.514897448151375
4f2b2f0f5,14.491512187235283
4f2bdbfd7,13.69156209599564
4f3169945,14.588747713040506
4f31ce1d2,15.209040513146178
4f33000ff,14.495667316130923
4f333ae1e,14.600546162319855
4f3369358,14.44610275761616
4f34afb87,14.535085716507858
4f39cdf45,13.341317804596418
4f39e8418,14.874919289528705
4f3b45bda,14.604620980915996
4f3c237ea,14.376255730436782
4f3d0a079,15.0845874663269
4f3d67433,14.761902949559662
4f3d9f528,15.313613033637084
4f3efff3d,16.391413826151542
4f4029081,14.359775810758237
4f41cf0f8,14.94207902823562
4f42bbbb0,13.830420558991658
4f4337953,14.02707345130098
4f447e65d,14.509563871491784
4f45a209f,14.506605755490883
4f46c8297,14.903158095368235
4f470d8a8,14.316131545248496
4f47c105e,16.007295653021032
4f4db8bfc,14.329902621602773
4f4dedf1d,14.81282446906
4f4f65c4e,14.146337560442118
4f500381c,14.649923466059816
4f51a0d8c,15.135981795330459
4f52273f0,14.508529311031912
4f533e0c3,14.66116984168012
4f538890d,14.309051114236226
4f54cf40d,14.50418605320453
4f556d977,14.693038950100679
4f5589e65,15.53800455114492
4f55d3601,14.416349530021717
4f581499c,15.182664426186292
4f5af2700,14.304603692083743
4f5c5eea3,13.918310821528951
4f5c8ddc1,13.387643293647768
4f5f2706d,14.506605755490883
4f5fa7b0b,14.49847024791594
4f604b80e,14.332958371115684
4f614522d,14.246425687979503
4f62e3546,14.506605755490883
4f633d5d3,14.583357041483124
4f63d3cdf,14.009697862173326
4f65aea14,14.542705060540893
4f67bd5b3,14.506605755490883
4f685398b,14.626835004001363
4f6abd242,14.499247427957673
4f6df0b0e,14.857067288014854
4f6fe4dc0,15.094060368701347
4f70485de,14.502260740510886
4f71cf83b,14.200638224478352
4f7278d97,14.685791015727187
4f72c2ed0,15.164197122391231
4f731bdc2,14.512469243991488
4f744b240,14.359810167406861
4f7a8a3fc,14.500559605185554
4f7db871c,14.347685249689158
4f7f764a9,14.708147131745541
4f7fc919a,14.076444234771778
4f7ff6d75,13.824448072778106
4f8381e5a,12.79160459003061
4f84c84ef,14.567735376573902
4f85c92df,14.467007475156432
4f8871fa6,14.94697042250915
4f887869f,11.716584390366215
4f8958062,14.390129956735112
4f895a9fe,15.806405057033437
4f8980164,14.487160224096607
4f8af266f,14.817471462383727
4f8b78f75,14.813280566670718
4f8d621d3,14.793865539592778
4f8db38d3,14.461377200787222
4f8e4b216,14.502715513387827
4f9064f9a,14.508545187084605
4f90af693,14.499245057694152
4f9170dd3,14.506605755490883
4f92733e8,14.490794856299344
4f932305d,14.404778271044863
4f9483e14,13.90476642159562
4f97ced91,14.653660259526484
4f97f4699,14.395671894730262
4f98d6349,14.374598500150928
4f99e2da8,14.412109419753152
4f9a7a657,14.474906350570386
4fa00dc6f,14.478221826848399
4fa0b14f3,14.393844402173759
4fa0c5e33,13.879403590213462
4fa33bb6c,14.650442349445113
4fa377e0d,13.915666462421372
4fa476150,14.431704088670742
4fa6c108e,14.226736129324621
4fa8192c4,14.453037263813728
4fab7b32f,14.27146562709838
4fac0c475,14.487920576531625
4fad028a3,15.511314101095852
4fad28b7b,14.543558668585838
4fad715c7,14.642748834292725
4fad8fdab,14.65852581878703
4fb2d5470,14.377139025288425
4fb2e141c,14.717333789334342
4fb32d2c9,14.523175274422078
4fb3e2f37,14.543447314937422
4fb62f297,12.281812186837893
4fb66d9c5,13.9126490256736
4fb82c5c7,13.88643122622777
4fb8730ff,15.508553158257882
4fb8fd5aa,14.314266195662718
4fbcede27,14.438770894272396
4fbe65b0f,14.537976692982161
4fbf6dd13,14.334556011717263
4fc18aba6,14.905063680613504
4fc6dff4d,14.661213539444683
4fc7d40c9,14.492110273611896
4fce05ead,13.582551524109592
4fce9c0cd,14.456226011102405
4fd0514fc,14.337533590647663
4fd1c39ef,14.444257221016436
4fd1c4cc4,14.46210427399132
4fd1c95d7,13.556742957969714
4fd2806ba,14.367205990699924
4fd32d912,14.295629995401157
4fd6952b8,15.067968471180997
4fda1ae7f,14.394453527869203
4fdb6dcc6,14.48610509444918
4fdbec380,14.506605755490883
4fdc28713,14.126439110412772
4fdcfa01d,13.538222516686522
4fdd7796f,14.872410697379385
4fde06f4c,14.619939836226191
4fdf0a92a,15.081438277227672
4fdf165a8,16.161747218501798
4fdf5484d,14.145714768577257
4fe329025,14.555568214155947
4fe605cab,14.407970442018915
4fe60ac33,14.502314818880341
4fe684692,14.101172330196324
4fe6fc414,14.469135206206953
4fe73013a,14.982376105711928
4fe839de5,15.377674251570513
4fea31c7c,14.706853504601304
4feb3aa8f,14.497031895812743
4fed82306,14.359297985591661
4fed85323,14.534809593957753
4fedf8578,15.424967379850278
4fee18d09,14.29326852327863
4fee785fe,14.504919102697045
4feead638,14.560214768578685
4ff00b9f5,14.365335455635448
4ff029493,14.551148123391211
4ff083ae9,14.518660256232687
4ff1fbc17,14.506605755490883
4ff3b18e4,14.460468878332657
4ff5d2bbf,13.609753905465885
4ff5d9059,14.50407003402472
4ff5e0669,15.065113108250696
4ff5f5d4e,14.506605755490883
4ff6bc03e,14.653082362014842
4ff87f167,14.528508214152922
4ff8a624c,14.252446177307618
4ffa51438,14.094702039375148
4ffb3ac68,14.594098784981519
5002f8ce5,14.927025085324665
500477948,14.512450754435857
500762445,15.26516750110614
5009368e1,14.586294957991385
5009e236b,14.52551545249056
500a3ed82,11.545210815707623
500bb9bab,14.15941897417445
500cb5533,15.059182011154789
500cbd2c0,14.642027135533281
500d5cb4f,13.062547371458395
500dcdc10,14.49229930163747
500dddcbc,14.489832958621804
500f045bf,14.420005091592316
50113656d,15.513453569875425
5013fb900,14.27559927550341
501433322,14.120618514775948
50152b3c8,14.510398987622835
50156c421,15.059298651782735
5015c45df,15.31861779403114
50170365f,14.757171890130838
501b2d8b7,14.514913994483173
501c47dd5,14.044551884225656
502215faa,14.493733970214862
50230bc82,14.299759237531449
5023f0cd0,14.718384429739864
50245a49e,14.72531716565154
50285404a,14.506605755490883
5029dcbec,14.50797571292135
502aedf4c,14.491427637776596
502b0cd8c,14.506605755490883
502b0d124,14.9967700605803
502be9279,15.109350621681939
502d40149,14.506605755490883
502f75abe,14.504809061761545
502fbd4df,14.607117797956688
502fc13bd,14.31786351891599
503041bb8,14.333298687665557
5031308e0,11.447793912518984
5031561dd,14.761391253374232
50316887e,14.637829193367297
503349c11,14.851473593114957
5035b9986,15.18640472340318
503633a25,14.482238893341979
50365a9ed,13.811991059248426
50391bcdf,16.554022986278827
503942fc4,14.516208883089863
503b28a13,14.2245307088016
503c90835,14.136314407266326
503c946b2,14.541703288310586
503cec7d5,15.52780744294247
503ceecac,14.632772027063956
503ffe66d,15.950923459284095
504447aad,13.072512903123608
504986692,14.543970913529852
504a0506c,15.73865467617048
504a1683b,14.3908333800151
504fe5fbd,14.52161327776791
505199800,15.275793894638477
50520079b,14.24840227964219
5052e70be,15.885628932415072
5053eef77,14.506605755490883
505431a8c,14.284023193552061
5054dedd7,15.003167881243714
50561a79b,14.158171750804115
5059203ac,14.846883326195034
5059af2a0,14.447952270572003
505a4ed1b,14.640428391306944
505a7d71c,14.235924511916371
505b08242,16.224277222686634
505bfba45,14.581746495735445
505d3c4dd,14.688978509153015
50603afa4,14.705737249995895
50654416a,14.506134208597418
50656efcc,14.506605755490883
5065aa3e6,14.675059982953329
50677c9a7,15.132426266257227
506ada8a8,14.506605755490883
506add2d2,14.503282766205546
506d431e8,15.267486500697933
506dd57fd,14.394872645836424
506eb6dd1,14.330359608097702
506f09165,14.445564383812641
50701d34d,11.732276557640185
50715e3bb,14.718656454386485
507501c16,14.788134591959393
507595451,14.558681666536415
5075a4407,14.467576014374911
507783efc,13.988117869519165
50788d7f2,15.205680332380823
507ac5733,14.20239617621504
507b09bfa,14.279314718832252
507b4d508,15.49287562631017
507cab3b5,14.550952504699156
507d63a45,14.432720545695371
507d9627d,14.727565301798284
508036ea0,14.828500120954182
50830d5d1,15.19844908523545
50834bf5c,14.49748160467707
5083a3347,13.950201992511948
50850e766,14.425729265323653
508609bc8,14.550293853406982
50860bc60,15.611363965178667
508846d8f,14.83433927301369
508979eb7,14.373711319159373
508e3ea2f,14.604423052028826
508ec1f9b,14.504663147444031
508f40dcb,14.382203151991826
508fc526f,14.41478121548104
50915939d,14.34795296227565
5092097d0,14.493392599683354
5095428f4,12.265004808098142
50977332c,14.504099290921365
509b00a78,14.194841114521658
509b3df4a,14.772282593421862
509b8dbd6,14.816778303685023
509e3daa9,14.347387793857598
50a0306f7,12.93745137039391
50a050376,15.127548204624128
50a0b645d,14.47519573140331
50a0ea1ee,14.501625106475913
50a11283f,14.25024281795767
50a1cb41c,14.508852583658019
50a28ce09,14.503076440639907
50a2972c5,13.582990362651355
50a2dd834,14.481081409752194
50a2de76e,15.30992519168613
50a36b2ac,14.686283922052205
50a404fba,15.166054938064319
50a437472,14.304001589671882
50a501de7,15.547752176214662
50a541c6f,14.728497119294957
50a68e5e0,14.5446724383213
50a73b8cc,14.485095341861577
50a84c953,14.449140377111503
50a942aa3,14.506605755490883
50aea923f,15.444131431800772
50aecc85a,14.797026660578481
50b26a211,14.485139837215396
50b2ecbd8,15.328172473520558
50b3b0c8b,14.494754950435459
50b55ba84,14.506605755490883
50b69273a,14.16099588078162
50b7a30ab,14.346002431569374
50b99fb30,14.415555581579495
50bb5dcd2,15.406195496882681
50bb75cab,14.572661013354823
50c278f6e,14.51542105410484
50c5bf25d,14.451903178749248
50c710912,14.816060537101889
50c842533,14.979609264766014
50c9b4e04,13.06101084367884
50ca1a403,13.54423969061437
50ca318da,14.46926033068578
50cb863d2,14.251753647174667
50cb87eb9,14.001725911520111
50cdd3585,14.44473091608615
50ceae621,15.32709417443251
50ced09f1,14.393136130953865
50cf5abe9,14.506605755490883
50cfc8586,15.347507859464857
50d01afdf,14.392568001866175
50d0ad683,13.959724428309471
50d24a928,14.087979766109692
50d50aa0f,14.43194908821458
50d668d87,15.370643446567977
50d71c8c9,14.726377891240576
50d8726e7,14.608290679485435
50d9b50a6,14.443488865766815
50dcea629,14.481488135445789
50ddd99a9,15.704741218383244
50ddf017e,14.367921098168464
50e1468ec,15.36159099731972
50e29216c,14.811637575195393
50e2c8b8e,14.58164812630905
50e32b255,15.755824149815252
50e478195,14.316578761999743
50e49ab04,15.239498496311676
50e58f298,15.68413615832094
50e64a957,15.11603866204985
50e9c300e,14.84217331245218
50ec999dc,14.046343539016775
50ece6391,14.48649765673294
50ed84a1d,14.424996941428137
50ef9c5e2,14.099620780889136
50f00d043,14.550972546428035
50f1a15d7,14.252675808385703
50f29ba6b,14.506605755490883
50f41427c,14.506605755490883
50f4303ff,14.79105766536369
50f663262,15.186719331594409
50f68a6e4,14.492883297869076
50fa53988,14.500946463771069
50fb00d41,14.503880390201521
50fd63260,14.439419257992395
50fe064e5,14.407774477133318
510760184,14.497569150638212
5107bb63d,14.776611750340479
5107d3b56,14.911213447531928
5108a427d,14.179563289601328
510ad0b4c,14.433309708198355
510d7b29e,14.259873894334252
510f565f9,14.483672468351042
5110cb52a,14.506605755490883
51119e2db,12.675822379343343
51119f37f,15.666598041516915
5111dc3a6,14.501298370273036
51124afa1,14.29381203315215
51142e72f,14.50057034424054
5114605f8,14.493444054813247
51164b72c,13.782642636268914
511a27d5c,14.04992981879292
511b720db,14.88649567839679
511b8821a,14.634839175646905
511c5e447,15.008110583838263
511c9b384,15.860526914788867
5121711d2,14.482925572359527
51227e033,14.498112183127366
512310d56,14.76499472105175
512a2b44a,12.805714578837428
512a5c066,15.256089660114256
512b1ad7e,13.91931381348169
512bba769,15.229028297110219
512c54336,14.55227094676964
512cb8bc8,14.947735090698341
512d4ae2d,14.748123414952715
512efb2e8,14.27709524989122
512efce3a,14.479120508717461
512fac6a8,13.979282859830139
513159e73,15.363627893594774
513240499,15.356350059397185
51324b798,14.807929423593896
51325f2fa,15.139360789793072
5134c874e,15.022417772095267
5136fb552,14.032483467750103
5138027b2,13.421781512878992
5139f1575,14.455828623606955
513a04835,14.407018379652406
513e21c4e,14.319775142561358
51419de68,15.35254179410403
5141bab11,12.87237998269485
514238dac,14.50742214643288
51430a061,14.14483026528588
514658a28,13.291267057810568
5148d3695,14.363088161430793
514c3b4dc,14.506605755490883
514ea0227,14.503033033049928
514f0d45f,14.52886424924857
514f28466,14.506605755490883
5151464cb,14.554437916076578
51519151f,13.478689877613006
515289103,14.17347497435156
5152b4f5b,15.612217185217961
515345700,14.976940334668328
515354497,14.077845189336907
51556f188,13.921730894219548
51557ffd3,14.136407925649594
5155cbe7b,13.699043729572795
5156b96c3,14.11323986625872
5157912b8,13.799433938806278
5157924de,14.58542464041919
5159e42ed,14.50149866226153
515a8a816,14.349844934925407
515b8ed51,14.437411585493598
515c40951,13.29403776203227
515e3aaad,14.679511844020306
515e5046f,14.504832140259605
515f36fed,14.46050335321797
515fc76f7,13.88806712735509
516003185,14.64538522831779
51603f0ef,14.482280725627428
5161e4780,14.610524552423886
51634f741,14.972271524808953
5163ff639,14.335300643550976
51651dc45,14.547969043190758
5165a808f,15.61775499707033
5166d1e58,14.448096000494756
5169813a3,14.443447234140963
5169a0eab,14.506095688244198
516a49823,14.774106549107458
516a9505e,14.401223913537699
516d09e37,14.581686865150381
516e8b3cc,13.87606664152564
516f8c6d4,14.35656098947362
51707e988,14.33004402830089
517391fdd,14.506605755490883
5173c6afe,14.509563871491784
51742fd45,13.34042279852008
51784e0b8,14.62279194085339
5178be382,13.618166091905291
517970d62,15.95699087649982
5179b1ab7,14.015901237989693
517aa418d,14.814717042002737
517f2c13a,14.683968499823004
5181c1c01,12.745388717480182
518211362,14.537527360682757
5182246e3,14.639249391785642
5182d6800,12.763965957524013
51883b625,14.179198500911776
51892eae5,14.349398729170593
518a6793b,14.502531909866503
518c54c64,14.454350325700638
518c92a07,15.01251277732159
518e48ef0,14.120411771223802
518e8e564,14.515902846488013
518ea466f,14.245732299366164
51909a42a,14.5140964561622
5190f8c51,14.461180783082696
519222391,14.157358403796302
5195dd352,14.501190250484427
5195eaf34,14.527222245973112
51965f4c6,14.485030698726927
519713106,14.211946076296146
519924ea1,15.08352391676863
519949571,14.208594207147085
5199abcc3,15.607818556378978
5199adaa3,14.39577906992386
519b86b35,14.698636705580528
519fb616c,14.506605755490883
51a4730b3,14.505137181062196
51a871d44,14.087116623212394
51a978393,14.506605755490883
51ab57e9a,15.38100707522732
51abfe9ba,14.289894796518775
51aefd25c,14.484432203111949
51af0f1b7,14.154003328782062
51af2764c,15.318100062088627
51b012016,13.883197567819428
51b1ed059,14.548569088617846
51b78cb9b,14.507237606965644
51b7b9801,13.907081301397374
51b7bca83,14.612558726310828
51b870405,14.41495485812764
51b93c4c3,14.592400614250787
51b9794e1,14.65872045748903
51bb500a9,14.147759465979451
51bf2b53f,14.092722221112991
51bf71304,15.328879062813392
51c073b34,15.346554213072492
51c898419,14.365066679371246
